-9839; 39.40
-9822; 61.41
-9806; 55.43
-9787; 33.44
-9769; 51.45
-9753; 59.46
-9736; 62.47
-9716; 20.15
-9696; 43.49
-9679; 61.51
-9662; 49.52
-9642; 31.53
-9624; 55.54
-9608; 59.55
-9589; 33.56
-9572; 57.57
-9554; 43.59
-9536; 47.60
-9517; 41.61
-9500; 57.62
-9482; 43.63
-9465; 53.64
-9447; 43.65
-9432; 65.67
-9413; 29.68
-9393; 39.69
-9376; 61.70
-9359; 49.71
-9341; 43.72
-9323; 47.73
-9306; 53.74
-9288; 43.76
-9273; 65.77
-9254; 29.78
-9233; 33.79
-9215; 59.80
-9199; 59.81
-9180; 33.82
-9161; 45.83
-9145; 63.85
-9131; 63.86
-9110; 13.87
-9088; 35.88
-9071; 69.89
-9053; 43.90
-9033; 35.91
-9014; 49.92
-8998; 63.93
-8980; 39.95
-8964; 59.96
-8944; 27.97
-8925; 49.98
-8908; 57.99
-8890; 44.00
-8870; 36.01
-8852; 56.02
-8836; 60.04
-8816; 48.05
-8795; 24.72
-8776; 54.07
-8759; 58.08
-8741; 44.09
-8720; 30.10
-8702; 60.11
-8685; 54.12
-8666; 38.13
-8649; 58.15
-8629; 32.16
-8609; 44.17
-8591; 56.18
-8574; 54.19
-8554; 32.20
-8535; 50.21
-8518; 58.22
-8504; 68.23
-8483; 14.24
-8461; 36.25
-8442; 58.26
-8425; 58.28
-8406; 38.29
-8387; 46.30
-8370; 58.31
-8352; 44.32
-8336; 60.33
-8317; 34.34
-8296; 34.35
-8279; 66.36
-8261; 44.38
-8242; 42.39
-8224; 52.40
-8207; 54.41
-8193; 68.42
-8172; 14.43
-8150; 36.44
-8132; 64.45
-8114; 48.46
-8094; 36.47
-8075; 50.49
-8058; 58.50
-8040; 44.51
-8024; 60.52
-8004; 28.53
-7983; 38.54
-7965; 60.55
-7947; 48.56
-7928; 42.57
-7909; 46.58
-7890; 46.59
-7872; 70.61
-7852; 24.62
-7831; 38.63
-7813; 60.64
-7797; 60.65
-7777; 28.66
-7757; 44.67
-7740; 62.68
-7723; 50.69
-7707; 56.71
-7685; 16.72
-7665; 52.73
-7647; 56.74
-7629; 48.75
-7608; 30.76
-7589; 54.77
-7572; 58.78
-7556; 56.79
-7535; 22.80
-7513; 36.81
-7496; 70.82
-7478; 44.83
-7458; 36.85
-7439; 50.86
-7422; 58.87
-7404; 44.88
-7388; 60.89
-7366; 16.90
-7345; 46.91
-7326; 54.92
-7306; 40.93
-7286; 44.94
-7268; 56.95
-7250; 48.96
-7235; 66.98
-7213; 12.99
-7191; 40.99
-7173; 65.01
-7154; 43.02
-7133; 35.03
-7113; 49.04
-7095; 57.05
-7077; 49.06
-7060; 55.07
-7039; 27.08
-7019; 49.09
-7000; 51.10
-6982; 53.11
-6962; 37.12
-6942; 45.13
-6924; 57.14
-6905; 62.16
-6884; 22.50
-6862; 37.18
-6844; 65.19
-6826; 49.20
-6804; 25.21
-6784; 53.22
-6768; 69.23
-6748; 29.24
-6730; 57.25
-6709; 31.26
-6689; 49.27
-6671; 57.28
-6652; 43.29
-6633; 47.30
-6614; 47.31
-6596; 53.33
-6581; 67.34
-6560; 19.35
-6537; 31.36
-6517; 57.37
-6501; 69.38
-6481; 29.39
-6458; 27.40
-6439; 63.41
-6423; 65.42
-6406; 47.43
-6382; 9.44
-6361; 55.45
-6342; 55.46
-6321; 35.47
-6299; 37.48
-6280; 59.49
-6262; 53.50
-6246; 61.51
-6224; 17.52
-6200; 29.53
-6181; 67.54
-6162; 47.55
-6141; 35.56
-6121; 49.57
-6104; 63.58
-6085; 39.59
-6068; 59.61
-6046; 21.62
-6025; 47.63
-6007; 61.64
-5988; 43.65
-5967; 35.66
-5946; 43.67
-5928; 61.68
-5910; 67.69
-5888; 13.70
-5864; 29.71
-5844; 61.72
-5826; 57.73
-5804; 25.74
-5781; 35.75
-5761; 57.76
-5744; 63.77
-5727; 51.78
-5704; 15.79
-5682; 45.80
-5663; 59.81
-5644; 47.82
-5623; 35.83
-5602; 43.84
-5585; 67.85
-5570; 63.86
-5548; 13.87
-5525; 35.88
-5507; 69.89
-5490; 55.90
-5469; 27.91
-5448; 43.92
-5430; 61.94
-5413; 55.95
-5396; 51.96
-5373; 15.97
-5351; 45.98
-5333; 65.99
-5314; 44.00
-5291; 24.01
-5270; 52.02
-5252; 62.03
-5237; 68.04
-5214; 8.05
-5189; 28.06
-5168; 60.07
-5149; 56.08
-5128; 36.09
-5105; 32.10
-5085; 58.11
-5066; 52.12
-5050; 66.13
-5027; 12.14
-5002; 28.15
-4981; 60.16
-4962; 56.17
-4941; 36.18
-4919; 38.18
-4900; 60.20
-4882; 72.21
-4859; 8.22
-4834; 28.22
-4812; 54.23
-4794; 66.25
-4773; 32.25
-4749; 26.26
-4728; 56.27
-4710; 62.28
-4693; 56.30
-4669; 10.30
-4645; 38.31
-4624; 56.32
-4605; 56.33
-4583; 30.34
-4560; 36.35
-4541; 64.36
-4526; 72.37
-4503; 8.38
-4478; 28.39
-4458; 66.40
-4438; 46.41
-4416; 34.42
-4394; 42.43
-4376; 66.44
-4358; 50.45
-4340; 50.46
-4318; 26.47
-4297; 48.48
-4278; 56.49
-4260; 54.50
-4238; 26.51
-4216; 42.52
-4198; 66.53
-4184; 74.55
-4161; 4.55
-4135; 22.56
-4114; 64.57
-4095; 56.58
-4072; 24.59
-4049; 40.60
-4028; 52.61
-4010; 62.62
-3993; 56.63
-3969; 10.64
-3946; 44.65
-3925; 52.66
-3906; 56.67
-3884; 30.68
-3862; 42.69
-3842; 54.70
-3823; 71.71
-3801; 18.05
-3778; 36.73
-3758; 58.74
-3740; 58.75
-3719; 32.76
-3697; 38.77
-3676; 48.78
-3658; 62.79
-3642; 62.80
-3619; 12.81
-3595; 34.82
-3574; 56.83
-3555; 56.84
-3533; 30.85
-3510; 36.86
-3490; 58.87
-3476; 82.88
-3452; -1.11
-3426; 26.90
-3404; 58.90
-3384; 54.91
-3362; 34.92
-3339; 36.93
-3318; 52.94
-3300; 62.95
-3283; 56.97
-3260; 16.97
-3236; 34.98
-3217; 68.99
-3198; 49.00
-3177; 37.01
-3155; 39.02
-3136; 61.03
-3122; 79.05
-3099; 5.06
-3072; 17.06
-3048; 51.07
-3029; 69.08
-3007; 31.09
-2982; 25.10
-2960; 55.11
-2940; 55.12
-2924; 71.13
-2899; 1.14
-2871; 19.14
-2848; 61.15
-2827; 53.16
-2803; 27.17
-2779; 39.18
-2759; 63.19
-2740; 72.20
-2715; 0.54
-2689; 31.21
-2667; 59.22
-2647; 55.23
-2625; 35.24
-2603; 43.25
-2582; 49.26
-2564; 63.27
-2547; 57.29
-2523; 11.29
-2497; 27.30
-2476; 65.31
-2457; 57.32
-2434; 25.33
-2409; 29.34
-2388; 61.35
-2373; 81.36
-2350; 9.37
-2323; 17.37
-2299; 51.38
-2278; 57.39
-2256; 39.40
-2232; 31.41
-2210; 51.42
-2191; 61.43
-2174; 61.44
-2150; 11.45
-2125; 33.46
-2103; 55.47
-2083; 55.48
-2062; 41.49
-2039; 33.50
-2019; 59.51
-2004; 77.52
-1982; 15.53
-1956; 19.53
-1933; 53.54
-1913; 59.55
-1892; 41.56
-1868; 27.57
-1845; 45.58
-1825; 59.59
-1810; 77.60
-1786; 3.61
-1759; 21.62
-1735; 51.63
-1714; 57.64
-1692; 39.64
-1669; 37.65
-1647; 47.66
-1626; 70.67
-1605; 31.68
-1580; 21.69
-1558; 55.70
-1539; 61.71
-1517; 31.72
-1494; 37.73
-1473; 53.74
-1454; 57.75
-1438; 67.76
-1414; 7.77
-1389; 33.78
-1367; 55.79
-1347; 55.80
-1325; 35.81
-1302; 37.81
-1281; 53.82
-1266; 81.84
-1244; 15.85
-1218; 19.85
-1194; 47.86
-1173; 57.87
-1153; 51.88
-1129; 23.89
-1107; 51.90
-1086; 49.91
-1069; 69.92
-1046; 17.93
-1021; 29.94
-1000; 61.95
-980; 51.96
-957; 29.97
-934; 41.97
-915; 65.98
-900; 74.00
-876; 4.01
-850; 28.01
-827; 54.02
-807; 60.03
-785; 36.04
-760; 26.05
-738; 56.06
-718; 56.07
-701; 66.08
-676; 6.09
-649; 26.09
-625; 52.10
-604; 58.11
-581; 34.12
-557; 36.13
-535; 52.14
-515; 76.15
-492; 16.82
-465; 18.16
-442; 58.17
-421; 54.18
