-882; 81.66
-867; -46.35
-848; -78.35
-847; 43.80
-854; 83.00
-852; 35.81
-838; -60.19
-829; -20.19
-833; 83.00
-832; 43.81
-819; -52.19
-810; -20.19
-812; 67.81
-811; 63.04
-797; -40.96
-781; -56.96
-778; 47.04
-782; 83.00
-775; 15.05
-758; -64.96
-751; 15.05
-754; 83.00
-751; 47.05
-735; -83.00
-723; -66.65
-732; 83.00
-744; 83.00
-736; -34.64
-719; -83.00
-716; 9.36
-727; 83.00
-731; 61.37
-719; -66.64
-707; -34.12
-710; 83.00
-713; 83.00
-698; -58.12
-679; -83.00
-678; 53.88
-685; 83.00
-678; 5.89
-662; -66.11
-654; -2.11
-659; 77.24
-660; 45.25
-648; -58.76
-640; -26.76
-641; 45.25
-640; 29.25
-635; -2.75
-630; -2.75
-627; 13.25
-627; 37.25
-626; 43.24
-621; 11.24
-616; 11.24
-610; 3.24
-608; 35.25
-606; 35.25
-603; 27.25
-599; 19.25
-597; 35.25
-597; 51.26
-594; 22.72
-588; -1.28
-583; 6.72
-580; 22.72
-578; 30.73
-577; 38.73
-574; 22.73
-570; 14.73
-567; 22.73
-566; 38.73
-565; 35.92
-561; 11.92
-556; 3.92
-554; 27.92
-554; 43.93
-553; 35.93
-548; 3.93
-544; 17.26
-543; 35.93
-543; 43.94
-541; 30.76
-536; 6.76
-532; 14.76
-531; 38.77
-529; 30.77
-525; 14.77
-522; 22.77
-519; 22.77
-519; 46.77
-517; 30.78
-511; -9.52
-506; -1.52
-503; 14.48
-502; 30.48
-502; 38.48
-501; 30.49
-497; 6.49
-494; 14.49
-494; 38.49
-494; 38.49
